category,model,variant,seed,date,actual,predicted,actual_norm,predicted_norm
ice cream,seasonal_naive,sales_only,,2017-03-08,4658.04,3864.29,0.5739534021753646,0.35762971926295967
ice cream,seasonal_naive,sales_only,,2017-03-09,4230.57,3949.34,0.4574533899113447,0.3808087167202196
ice cream,seasonal_naive,sales_only,,2017-03-10,4851.94,4463.29,0.6267977009050846,0.5208774497379588
ice cream,seasonal_naive,sales_only,,2017-03-11,4305.16,4430.95,0.4777816840952015,0.5120637074949512
ice cream,seasonal_naive,sales_only,,2017-03-12,3960.63,4065.64,0.3838856230258335,0.41250439460710164
ice cream,seasonal_naive,sales_only,,2017-03-13,3897.91,3266.1,0.3667923047363644,0.1946027411446963
ice cream,seasonal_naive,sales_only,,2017-03-14,4249.26,3948.48,0.4625470461426933,0.38057433767479637
ice cream,seasonal_naive,sales_only,,2017-03-15,4979.92,4658.04,0.6616765732693425,0.5739534021753646
ice cream,seasonal_naive,sales_only,,2017-03-16,4774.23,4230.57,0.6056191013471344,0.4574533899113447
ice cream,seasonal_naive,sales_only,,2017-03-17,4461.6,4851.94,0.5204168676603249,0.6267977009050846
ice cream,seasonal_naive,sales_only,,2017-03-18,5202.62,4305.16,0.7223698446830024,0.4777816840952015
ice cream,seasonal_naive,sales_only,,2017-03-19,3941.22,3960.63,0.3785957424773865,0.3838856230258335
ice cream,seasonal_naive,sales_only,,2017-03-20,3622.18,3897.91,0.2916465673008527,0.3667923047363644
ice cream,seasonal_naive,sales_only,,2017-03-21,3571.22,4249.26,0.2777582461906591,0.4625470461426933
ice cream,seasonal_naive,sales_only,,2017-03-22,4476.02,4979.92,0.5243468046777698,0.6616765732693425
ice cream,seasonal_naive,sales_only,,2017-03-23,3933.88,4774.23,0.37659534457807686,0.6056191013471344
ice cream,seasonal_naive,sales_only,,2017-03-24,4990.17,4461.6,0.6644700444502586,0.5204168676603249
ice cream,seasonal_naive,sales_only,,2017-03-25,3835.05,5202.62,0.34966083171857076,0.7223698446830024
ice cream,seasonal_naive,sales_only,,2017-03-26,3887.65,3941.22,0.3639961082177109,0.3785957424773865
ice cream,seasonal_naive,sales_only,,2017-03-27,3423.57,3622.18,0.23751863449678004,0.2916465673008527
ice cream,seasonal_naive,sales_only,,2017-03-28,3891.27,3571.22,0.3649826804786783,0.2777582461906591
ice cream,seasonal_naive,sales_only,,2017-03-29,3414.94,4476.02,0.23516666802933553,0.5243468046777698
ice cream,seasonal_naive,sales_only,,2017-03-30,4548.33,3933.88,0.5440537218574812,0.37659534457807686
ice cream,seasonal_naive,sales_only,,2017-03-31,4947.74,4990.17,0.6529064364301346,0.6644700444502586
ice cream,seasonal_naive,sales_only,,2017-04-01,4383.58,3835.05,0.49915378263251275,0.34966083171857076
ice cream,seasonal_naive,sales_only,,2017-04-02,3792.86,3887.65,0.33816263180414635,0.3639961082177109
ice cream,seasonal_naive,sales_only,,2017-04-03,4050.66,3423.57,0.40842183867635795,0.23751863449678004
ice cream,seasonal_naive,sales_only,,2017-04-04,3174.46,3891.27,0.1696277461184377,0.3649826804786783
ice cream,seasonal_naive,sales_only,,2017-04-05,3585.85,3414.94,0.2817454153005911,0.23516666802933553
ice cream,seasonal_naive,sales_only,,2017-04-06,4600.52,4548.33,0.5582772595093849,0.5440537218574812
ice cream,seasonal_naive,sales_only,,2017-04-07,4614.04,4947.74,0.5619619161304564,0.6529064364301346
ice cream,seasonal_naive,sales_only,,2017-04-08,4128.77,4383.58,0.4297094517438075,0.49915378263251275
ice cream,seasonal_naive,sales_only,,2017-04-09,3925.4,3792.86,0.3742842581766946,0.33816263180414635
ice cream,seasonal_naive,sales_only,,2017-04-10,4161.46,4050.66,0.4386185808076266,0.40842183867635795
ice cream,seasonal_naive,sales_only,,2017-04-11,3440.32,3174.46,0.24208357520705756,0.1696277461184377
